ids,target,prediction
mp-1926096,0.0,0.10923142
mp-34730,0.0,0.005662104
mp-745200,0.0,0.19304928
mp-767276,0.0,0.0014290716
mp-19285,0.0,0.14763302
mp-1181867,0.0,0.22735839
mp-1265318,0.0,0.19525929
mp-761195,0.0,0.0032830858
mp-757463,1.0,0.37272847
mp-704251,0.0,0.0009141415
mp-2218489,0.0,0.00056017656
mp-31094,1.0,0.33246678
mp-777665,0.0,0.008697839
mp-1217709,0.0,0.1402618
mp-725593,0.0,0.1572832
mp-690706,1.0,0.6197093
mp-1099084,0.0,0.0014274977
mp-1192925,1.0,0.23536156
mp-1522629,0.0,0.39008892
mp-1177997,0.0,0.0011549004
mp-1245330,0.0,0.10616225
mp-1299471,0.0,0.0013833729
mp-1335,1.0,0.15934478
mp-1096315,0.0,0.020015882
mp-1101014,0.0,0.78617406
mp-1178287,0.0,0.013859398
mp-1213524,0.0,0.28804278
mp-2233108,0.0,0.0005149426
mp-1201744,0.0,0.15623984
mp-5688,1.0,0.86657417
mp-1178349,0.0,0.01081397
mp-756308,0.0,0.0018070757
mp-762632,0.0,0.01304031
mp-1181657,0.0,0.052697558
mp-1804,1.0,0.08084905
mp-752981,0.0,0.0014902693
mp-777330,0.0,0.0017303324
mp-1244976,0.0,0.017213382
mp-1228602,0.0,0.08198224
mp-1233829,0.0,0.0014719078
mp-1393169,0.0,0.1071201
mp-1197438,1.0,0.079907395
mp-777847,0.0,0.030700771
mp-2230409,0.0,0.0015047801
mp-1195527,1.0,0.2732901
mp-1216285,0.0,0.22479099
mp-752617,0.0,0.005701002
mp-505526,1.0,0.23955068
mp-754653,0.0,0.04097693
mp-2216001,0.0,0.0009433721
mp-1101558,0.0,0.15825544
mp-766132,0.0,0.0012516415
mp-1080777,1.0,0.5836257
mp-1212083,0.0,0.2641946
mp-561511,1.0,0.45176756
mp-768443,0.0,0.0014140031
mp-1112185,0.0,0.013874813
mp-754256,0.0,0.00032714204
mp-1225111,0.0,0.09229584
mp-2224730,0.0,0.00064801524
mp-1076172,0.0,0.0099958405
mp-757596,0.0,0.010076597
mp-20113,1.0,0.32988325
mp-758749,0.0,0.001992339
mp-776164,0.0,0.041250285
mp-13,1.0,0.21496159
mp-1037498,0.0,0.0003441074
mp-1207506,0.0,0.5371873
mp-1016260,0.0,0.0049645863
mp-1519514,0.0,0.06431309
mp-1215743,0.0,0.009230662
mp-1035892,0.0,0.00029315279
mp-763021,0.0,0.013301371
mp-1210460,0.0,0.27254397
mp-1176831,0.0,0.0025763984
mp-755734,0.0,0.0018430339
mp-1037441,0.0,0.00033478823
mp-763916,0.0,0.0007984412
mp-761563,0.0,0.017825847
mp-1041464,0.0,0.0014797103
mp-540965,1.0,0.0017375726
mp-1225200,0.0,0.07103037
mp-1076139,0.0,0.0054554674
mp-756539,0.0,0.0010722751
mp-540639,1.0,0.5313136
mp-1199883,1.0,0.48805663
mp-1980704,0.0,0.0004951431
mp-12817,1.0,0.24537243
mp-2223125,0.0,0.0009349991
mp-1079106,1.0,0.17340101
mp-1228033,0.0,0.286652
mp-1227885,0.0,0.0021930304
mp-1227721,0.0,0.10432257
mp-771896,0.0,0.0011230733
mp-1218478,0.0,0.010839124
mp-782631,0.0,0.0010475997
mp-772306,0.0,0.0055517224
mp-1208192,0.0,0.7705367
mp-1043977,0.0,0.00044635215
mp-1181634,0.0,0.1899691
mp-1225021,0.0,0.47939214
mp-31890,0.0,0.0011361344
mp-1106297,1.0,0.7481051
mp-859102,0.0,0.009073587
mp-772436,0.0,0.0042446754
mp-754581,0.0,0.023272932
mp-558525,1.0,0.02750394
mp-1022246,0.0,0.002217494
mp-1190697,1.0,0.4328372
mp-1221220,0.0,0.06433557
mp-1324648,0.0,0.0051669464
mp-756788,0.0,0.0037260854
mp-1199199,1.0,0.40119296
mp-1078579,0.0,0.20018949
mp-1206083,0.0,0.0815153
mp-1519945,0.0,0.037697688
mp-1192831,1.0,0.17997561
mp-631472,0.0,0.28749403
mp-1099704,0.0,0.0059172083
mp-1217545,0.0,0.121120915
mp-2230156,0.0,0.0011792717
mp-1217577,0.0,0.018432569
mp-765203,0.0,0.00061590964
mp-1197109,1.0,0.22035712
mp-753998,0.0,0.00048584162
mp-625838,0.0,0.20007363
mp-756657,0.0,0.030043801
mp-758209,1.0,0.004516305
mp-651601,0.0,0.31691122
mp-780581,0.0,0.029732687
mp-31780,0.0,0.16357899
mp-1203520,1.0,0.7428876
mp-1246499,0.0,0.15140697
mp-1212367,0.0,0.32856
mp-1225390,0.0,0.32360572
mp-765504,0.0,0.00042403868
mp-1120829,0.0,0.014719993
mp-1216228,0.0,0.13821441
mp-765638,0.0,0.0015082691
mp-1194329,1.0,0.3415626
mp-1192353,1.0,0.26075688
mp-995285,0.0,0.060636777
mp-2232174,0.0,0.00047325442
mp-20361,1.0,0.15662178
mp-9913,1.0,0.5869066
mp-1245599,0.0,0.04783849
mp-1217004,0.0,0.036621373
mp-1190371,1.0,0.089278325
mp-1075984,0.0,0.013488261
mp-1177397,0.0,0.0020099166
mp-770489,0.0,0.0009707678
mp-1519433,0.0,0.10573386
mp-1225626,0.0,0.029003482
mp-1217207,0.0,0.26321647
mp-1222485,0.0,0.0027646283
mp-2230234,0.0,0.00022040178
mp-1228022,0.0,0.28601524
mp-1076792,0.0,0.009548228
mp-2912174,0.0,0.00096000935
mp-1212760,0.0,0.19862492
mp-1206853,0.0,0.0825344
mp-20602,1.0,0.97850055
mp-1193066,1.0,0.87954354
mp-1222983,0.0,0.07069284
mp-775460,0.0,0.0011506617
mp-1276311,0.0,0.045137636
mp-2231293,0.0,0.00041702905
mp-1224692,0.0,0.20520042
mp-850978,0.0,0.15105991
mp-685077,0.0,0.3836074
mp-1216123,0.0,0.044261128
mp-1206457,0.0,0.0062698517
mp-759701,0.0,0.0032110203
mp-2220226,0.0,0.0011400688
mp-1177408,0.0,0.00052174646
mp-764847,0.0,0.0027538247
mp-1225360,0.0,0.019171348
mp-778302,0.0,0.0019041328
mp-22035,1.0,0.5998566
mp-1178139,0.0,0.0059433277
mp-3633,1.0,0.24123815
mp-1228898,0.0,0.18018657
mp-776112,0.0,0.0013886079
mp-3805,1.0,0.47596365
mp-2232223,0.0,0.00042313704
mp-1225193,0.0,0.20561698
mp-759919,0.0,0.000708178
mp-1215339,0.0,0.45077708
mp-1196681,1.0,0.34237158
mp-1024056,0.0,0.37076506
mp-2215808,0.0,0.0009606882
mp-1218880,0.0,0.042762123
mp-567623,1.0,0.09728949
mp-1224768,0.0,0.11049777
mp-754028,0.0,0.0020552198
mp-1233795,0.0,0.0006764679
mp-776077,0.0,0.017809594
mp-976187,1.0,0.29296395
mp-1233563,0.0,0.0005051837
mp-1203829,1.0,0.16820498
mp-1201359,0.0,0.0013611692
mp-1217235,0.0,0.043237016
mp-1378486,0.0,0.08219003
mp-2228148,0.0,0.00018491568
mp-1184349,0.0,0.0334545
mp-22648,1.0,0.19852243
mp-1520817,0.0,0.04564388
mp-771326,0.0,0.046659667
mp-21845,1.0,0.22161265
mp-753104,0.0,0.0009921041
mp-774378,0.0,0.002353132
mp-1203339,1.0,0.01727716
mp-705604,0.0,0.05679371
mp-2233129,0.0,0.00058246404
mp-1215623,0.0,0.009917157
mp-1177954,0.0,0.013466589
mp-755763,0.0,0.05203881
mp-1043887,0.0,0.049313117
mp-2219439,0.0,0.002872983
mp-20484,1.0,0.3463068
mp-1225146,0.0,0.050375126
mp-26613,0.0,0.0018563962
mp-1638858,0.0,0.00038150095
mp-2220699,0.0,0.00013845105
mp-1188169,1.0,0.012042995
mp-1202235,1.0,0.106856324
mp-1224780,0.0,0.03962134
mp-1207484,0.0,0.30374897
mp-1176679,0.0,0.001024958
mp-42298,0.0,0.10715772
mp-1192895,1.0,0.18776412
mp-758998,0.0,0.003401534
mp-1312241,0.0,0.0017210599
mp-1078209,1.0,0.00075561437
mp-850409,0.0,0.024186485
mp-1076157,0.0,0.0002795993
mp-1099665,0.0,0.01518018
mp-753126,0.0,0.0010795832
mp-24992,0.0,0.1620496
mp-763223,0.0,0.0015807293
mp-770175,0.0,0.0009353163
mp-754129,0.0,0.00065927743
mp-1220096,0.0,0.075473085
mp-859878,0.0,0.034243695
mp-1207418,0.0,0.52596486
mp-755726,0.0,0.0017013329
mp-1176545,0.0,0.15348142
mp-764340,0.0,0.0044364557
mp-1095585,1.0,0.82358366
mp-1046652,0.0,0.15487228
mp-797052,0.0,0.00021978901
mp-1247159,0.0,0.0058179623
mp-752486,0.0,0.014766554
mp-1180150,0.0,0.016085938
mp-1207125,0.0,0.9540473
mp-28009,1.0,0.046303004
mp-759113,0.0,0.031733528
mp-1446179,0.0,0.00014682641
mp-758965,0.0,0.0032086342
mp-20140,1.0,0.7949586
mp-1178310,0.0,0.007931005
mp-1285981,0.0,0.0035570797
mp-1367721,0.0,0.001667152
mp-1225963,0.0,0.6240671
mp-865132,0.0,0.0018330399
mp-851089,0.0,0.008266596
mp-1221032,0.0,0.039419554
mp-2223664,0.0,9.152314e-05
mp-2229992,0.0,0.0005871466
mp-1189616,1.0,0.43125978
mp-541620,1.0,0.08423611
mp-1208277,0.0,0.43832356
mp-1210072,0.0,0.4018908
mp-777470,0.0,0.007909357
mp-1220532,0.0,0.48793244
mp-1245144,0.0,0.016909221
mp-2220457,0.0,0.00040959948
